ma_ho_so,ho_ten,tuoi,gioi_tinh,tinh_trang_hon_nhan,so_nguoi_phu_thuoc,trinh_do_hoc_van,loai_hinh_nghe_nghiep,thu_nhap_thang_vnd,thu_nhap_nguoi_dong_vay_vnd,gia_tri_tai_san_dam_bao_vnd,muc_dich_vay,so_tien_vay_vnd,thoi_han_vay_thang,khu_vuc_sinh_song,diem_tin_dung_cic,nhom_no_cic,so_lan_tre_han_2_nam,so_khoan_vay_hien_tai,lich_su_no_xau,ty_le_dti,phe_duyet_khoan_vay
HS-20262200,Võ Hữu Việt,37,Nam,Đã kết hôn,2.0,Cao đẳng / Đại học,Kinh doanh tự do,17000000.0,18000000.0,1550000000.0,Vay mua nhà / đất,2300000000.0,360,Nội thành / Đô thị,700.0,Nhóm 1 (Đủ tiêu chuẩn),0,7,Không,34.2,0
HS-20262749,Dương Hải Oanh,63,Nữ,Độc thân,0.0,Cao đẳng / Đại học,Công nhân / Lao động kỹ thuật,40000000.0,0.0,1920000000.0,Vay xây dựng / sửa nhà,730000000.0,60,Nông thôn,717.0,Nhóm 1 (Đủ tiêu chuẩn),0,8,Không,31.1,1
HS-20264793,Lê Hữu Phong,33,Nam,Đã kết hôn,2.0,Cao đẳng / Đại học,Chủ doanh nghiệp,28500000.0,12000000.0,1330000000.0,Vay mua nhà / đất,1230000000.0,60,Ngoại thành / Bán đô thị,794.0,Nhóm 1 (Đủ tiêu chuẩn),0,3,Không,28.9,1
HS-20262232,Bùi Quốc Thịnh,62,Nam,Độc thân,0.0,Cao đẳng / Đại học,Kinh doanh tự do,13000000.0,0.0,720000000.0,Vay sản xuất kinh doanh,630000000.0,24,Ngoại thành / Bán đô thị,798.0,Nhóm 1 (Đủ tiêu chuẩn),0,4,Không,34.7,1
HS-20260029,Đặng Văn Long,41,Nam,Độc thân,0.0,Sau đại học,Nhân viên văn phòng,22500000.0,13000000.0,1360000000.0,Vay mua ô tô,1020000000.0,24,Ngoại thành / Bán đô thị,679.0,Nhóm 1 (Đủ tiêu chuẩn),0,6,Không,50.7,0
HS-20262815,Bùi Thu Hà,26,Nữ,Ly hôn / Góa,0.0,Cao đẳng / Đại học,Chủ doanh nghiệp,55500000.0,0.0,540000000.0,Vay sản xuất kinh doanh,1830000000.0,60,Nông thôn,605.0,Nhóm 1 (Đủ tiêu chuẩn),0,5,Không,50.1,0
HS-20260603,Đặng Văn Khang,27,Nam,Độc thân,0.0,Trung học phổ thông,Nhân viên văn phòng,8000000.0,0.0,220000000.0,Vay sản xuất kinh doanh,310000000.0,300,Nông thôn,735.0,Nhóm 1 (Đủ tiêu chuẩn),0,5,Không,55.3,1
HS-20264398,Bùi Phương Linh,25,Nữ,Đã kết hôn,2.0,Cao đẳng / Đại học,Công nhân / Lao động kỹ thuật,31500000.0,14500000.0,940000000.0,Vay mua nhà / đất,3410000000.0,12,Ngoại thành / Bán đô thị,702.0,Nhóm 1 (Đủ tiêu chuẩn),0,2,Không,29.3,0
HS-20263894,Phan Minh Đạt,48,Nam,Ly hôn / Góa,1.0,Cao đẳng / Đại học,Chủ doanh nghiệp,44000000.0,0.0,2140000000.0,Vay sản xuất kinh doanh,2000000000.0,120,Nông thôn,561.0,Nhóm 1 (Đủ tiêu chuẩn),1,1,Không,52.3,0
HS-20262528,Phạm Khánh Diệp,25,Nữ,Đã kết hôn,2.0,Trung học phổ thông,Nhân viên văn phòng,8000000.0,11500000.0,530000000.0,Vay mua nhà / đất,1530000000.0,36,Nông thôn,646.0,Nhóm 1 (Đủ tiêu chuẩn),1,2,Không,14.8,0
HS-20265440,Bùi Hải Trang,44,Nữ,Đã kết hôn,1.0,Sau đại học,Nhân viên văn phòng,66000000.0,18000000.0,2170000000.0,Vay tiêu dùng sinh hoạt,950000000.0,120,Nội thành / Đô thị,616.0,Nhóm 1 (Đủ tiêu chuẩn),3,8,Không,47.5,0
HS-20262576,Lê Thảo Hạnh,33,Nữ,Đã kết hôn,1.0,Trung học phổ thông,Nhân viên văn phòng,21000000.0,0.0,790000000.0,Vay mua nhà / đất,1140000000.0,24,Ngoại thành / Bán đô thị,693.0,Nhóm 1 (Đủ tiêu chuẩn),0,5,Không,31.2,1
HS-20260013,Ngô Mỹ Mai,54,Nữ,Đã kết hôn,0.0,Trung học phổ thông,Cán bộ / Công chức,14500000.0,0.0,530000000.0,Vay tiêu dùng sinh hoạt,120000000.0,120,Nội thành / Đô thị,754.0,Nhóm 1 (Đủ tiêu chuẩn),0,4,Không,25.2,1
HS-20261648,Hồ Văn Hùng,63,Nam,Đã kết hôn,1.0,Cao đẳng / Đại học,Cán bộ / Công chức,21500000.0,0.0,1250000000.0,Vay mua nhà / đất,1700000000.0,36,Nội thành / Đô thị,696.0,Nhóm 1 (Đủ tiêu chuẩn),0,8,Không,38.8,0
HS-20264709,Huỳnh Thanh Phương,40,Nữ,Đã kết hôn,2.0,Sau đại học,Kinh doanh tự do,40500000.0,11000000.0,1270000000.0,Vay mua nhà / đất,1780000000.0,300,Ngoại thành / Bán đô thị,734.0,Nhóm 1 (Đủ tiêu chuẩn),0,5,Không,41.1,1
HS-20263252,Lê Anh Cường,28,Nam,Độc thân,0.0,Trung học phổ thông,Chủ doanh nghiệp,41000000.0,0.0,780000000.0,Vay sản xuất kinh doanh,850000000.0,120,Nông thôn,718.0,Nhóm 1 (Đủ tiêu chuẩn),0,2,Không,22.4,1
HS-20260071,Phạm Mỹ Nhung,30,Nữ,Ly hôn / Góa,0.0,Trung học phổ thông,Cán bộ / Công chức,16000000.0,18000000.0,830000000.0,Vay mua ô tô,930000000.0,60,Ngoại thành / Bán đô thị,601.0,Nhóm 2 (Cần chú ý),1,4,Không,45.3,0
HS-20262932,Trần Thanh Phúc,28,Nam,Độc thân,0.0,Cao đẳng / Đại học,Kinh doanh tự do,34500000.0,0.0,1270000000.0,Vay sản xuất kinh doanh,1390000000.0,24,Nội thành / Đô thị,698.0,Nhóm 1 (Đủ tiêu chuẩn),1,2,Không,45.6,1
HS-20262901,Dương Tuấn Tùng,56,Nam,Đã kết hôn,1.0,Cao đẳng / Đại học,Cán bộ / Công chức,29000000.0,24000000.0,2110000000.0,Vay sản xuất kinh doanh,1430000000.0,300,Ngoại thành / Bán đô thị,764.0,Nhóm 1 (Đủ tiêu chuẩn),0,7,Không,43.3,1
HS-20260127,Vũ Hữu Long,54,Nam,Đã kết hôn,0.0,Sau đại học,Kinh doanh tự do,17500000.0,29500000.0,2030000000.0,Vay mua nhà / đất,2190000000.0,300,Nội thành / Đô thị,591.0,Nhóm 3 (Dưới tiêu chuẩn),0,5,Không,33.3,0
HS-20261755,Phạm Hải Hương,35,Nữ,Độc thân,0.0,Cao đẳng / Đại học,Kinh doanh tự do,46500000.0,0.0,1400000000.0,Vay mua ô tô,920000000.0,120,Nội thành / Đô thị,834.0,Nhóm 1 (Đủ tiêu chuẩn),0,3,Không,35.4,1
HS-20261257,Phạm Văn Trung,45,Nam,Đã kết hôn,0.0,Cao đẳng / Đại học,Nhân viên văn phòng,32000000.0,11000000.0,1950000000.0,Vay mua nhà / đất,3320000000.0,300,Nội thành / Đô thị,595.0,Nhóm 1 (Đủ tiêu chuẩn),1,6,Không,,0
HS-20260553,Võ Thành Bách,35,Nam,Độc thân,0.0,Cao đẳng / Đại học,Kinh doanh tự do,14000000.0,0.0,550000000.0,Vay mua ô tô,150000000.0,300,Nông thôn,719.0,Nhóm 1 (Đủ tiêu chuẩn),0,6,Không,27.3,1
HS-20264181,Hồ Văn Cường,37,Nam,Đã kết hôn,0.0,Trung học phổ thông,Nhân viên văn phòng,20000000.0,16500000.0,1040000000.0,Vay mua ô tô,500000000.0,240,Ngoại thành / Bán đô thị,684.0,Nhóm 1 (Đủ tiêu chuẩn),0,5,Không,40.8,1
HS-20260529,Nguyễn Xuân Nam,61,Nam,Đã kết hôn,2.0,Trung học phổ thông,Nhân viên văn phòng,17500000.0,0.0,790000000.0,Vay mua nhà / đất,680000000.0,120,Nội thành / Đô thị,607.0,Nhóm 2 (Cần chú ý),0,4,Không,28.2,0
HS-20265970,Trần Thu Mai,54,Nữ,Ly hôn / Góa,1.0,Sau đại học,Nhân viên văn phòng,20000000.0,0.0,1210000000.0,Vay mua ô tô,230000000.0,240,Ngoại thành / Bán đô thị,699.0,Nhóm 1 (Đủ tiêu chuẩn),0,7,Không,42.8,1
HS-20262059,Trần Tuấn Việt,39,Nam,Ly hôn / Góa,1.0,Cao đẳng / Đại học,Cán bộ / Công chức,30000000.0,0.0,1170000000.0,Vay xây dựng / sửa nhà,250000000.0,36,Nông thôn,574.0,Nhóm 2 (Cần chú ý),2,7,Có,36.2,0
HS-20265562,Phạm Mỹ Linh,55,Nữ,Đã kết hôn,3.0,Cao đẳng / Đại học,Kinh doanh tự do,13000000.0,12500000.0,1230000000.0,Vay xây dựng / sửa nhà,320000000.0,120,Ngoại thành / Bán đô thị,,Nhóm 4 (Nghi ngờ),1,4,Không,,0
HS-20264245,Đặng Như Mai,34,Nữ,Đã kết hôn,2.0,Trung học phổ thông,Kinh doanh tự do,12500000.0,26500000.0,670000000.0,Vay tiêu dùng sinh hoạt,230000000.0,12,Nội thành / Đô thị,704.0,Nhóm 2 (Cần chú ý),0,6,Không,30.0,1
HS-20265008,Dương Mai Hoa,52,Nữ,Độc thân,0.0,Cao đẳng / Đại học,Nhân viên văn phòng,58500000.0,0.0,3230000000.0,Vay mua nhà / đất,2080000000.0,60,Nông thôn,786.0,Nhóm 1 (Đủ tiêu chuẩn),0,4,Không,47.1,1
HS-20265209,Đặng Phương Oanh,23,Nữ,Độc thân,0.0,Cao đẳng / Đại học,Nhân viên văn phòng,25000000.0,0.0,490000000.0,Vay sản xuất kinh doanh,1050000000.0,120,Ngoại thành / Bán đô thị,818.0,Nhóm 1 (Đủ tiêu chuẩn),2,4,Không,42.4,0
HS-20262354,Đặng Mỹ Hà,35,Nữ,Đã kết hôn,1.0,Trung học phổ thông,Chủ doanh nghiệp,31500000.0,0.0,690000000.0,Vay mua nhà / đất,2340000000.0,120,Ngoại thành / Bán đô thị,720.0,Nhóm 1 (Đủ tiêu chuẩn),0,1,Không,29.4,0
HS-20264852,Bùi Thanh Hương,26,Nữ,Đã kết hôn,0.0,Cao đẳng / Đại học,Kinh doanh tự do,23000000.0,14500000.0,550000000.0,Vay mua ô tô,980000000.0,360,Nội thành / Đô thị,664.0,Nhóm 3 (Dưới tiêu chuẩn),0,3,Không,27.1,0
HS-20264271,Phạm Thanh Hà,44,Nữ,Đã kết hôn,2.0,Cao đẳng / Đại học,Kinh doanh tự do,38000000.0,31000000.0,3030000000.0,Vay mua ô tô,1210000000.0,36,Nông thôn,814.0,Nhóm 1 (Đủ tiêu chuẩn),0,2,Không,42.9,0
HS-20263151,Vũ Hải Ngân,31,Nữ,Ly hôn / Góa,1.0,Cao đẳng / Đại học,Kinh doanh tự do,14500000.0,0.0,390000000.0,Vay tiêu dùng sinh hoạt,60000000.0,120,Ngoại thành / Bán đô thị,718.0,Nhóm 1 (Đủ tiêu chuẩn),0,2,Không,26.6,1
HS-20261834,Nguyễn Hữu Tùng,39,Nam,Độc thân,0.0,Cao đẳng / Đại học,Nhân viên văn phòng,14500000.0,0.0,400000000.0,Vay mua ô tô,210000000.0,300,Nội thành / Đô thị,654.0,Nhóm 1 (Đủ tiêu chuẩn),1,4,Không,18.0,1
HS-20265452,Dương Hoàng Phúc,58,Nam,Đã kết hôn,2.0,Cao đẳng / Đại học,Chủ doanh nghiệp,68500000.0,0.0,2920000000.0,Vay sản xuất kinh doanh,1410000000.0,120,Nội thành / Đô thị,602.0,Nhóm 1 (Đủ tiêu chuẩn),0,4,Không,19.5,1
HS-20265047,Bùi Thảo Ngân,48,Nữ,Đã kết hôn,2.0,Cao đẳng / Đại học,Kinh doanh tự do,22000000.0,15500000.0,1710000000.0,Vay mua nhà / đất,2110000000.0,36,Nội thành / Đô thị,569.0,Nhóm 1 (Đủ tiêu chuẩn),2,5,Không,39.5,0
HS-20262817,Huỳnh Quốc Việt,59,Nam,Ly hôn / Góa,0.0,Trung học phổ thông,Nhân viên văn phòng,25500000.0,0.0,1330000000.0,Vay mua nhà / đất,1080000000.0,240,Nông thôn,668.0,Nhóm 1 (Đủ tiêu chuẩn),0,5,Không,36.9,1
HS-20264359,Đặng Như Oanh,63,Nữ,Độc thân,0.0,Cao đẳng / Đại học,Nhân viên văn phòng,42000000.0,0.0,2550000000.0,Vay sản xuất kinh doanh,1990000000.0,240,Nông thôn,600.0,Nhóm 1 (Đủ tiêu chuẩn),1,7,Không,38.8,0
HS-20261791,Phạm Minh Phong,59,Nam,Độc thân,0.0,Cao đẳng / Đại học,Nhân viên văn phòng,22000000.0,0.0,1160000000.0,Vay sản xuất kinh doanh,1000000000.0,300,Nội thành / Đô thị,662.0,Nhóm 1 (Đủ tiêu chuẩn),0,5,Không,34.6,1
HS-20265745,Phạm Anh Phúc,22,Nam,Độc thân,0.0,Cao đẳng / Đại học,Kinh doanh tự do,30500000.0,0.0,730000000.0,Vay sản xuất kinh doanh,630000000.0,300,Nội thành / Đô thị,641.0,Nhóm 2 (Cần chú ý),0,3,Không,28.3,1
HS-20261227,Hồ Quang Việt,64,Nam,Đã kết hôn,2.0,Trung học phổ thông,Cán bộ / Công chức,8000000.0,15500000.0,1540000000.0,Vay mua nhà / đất,1750000000.0,36,Ngoại thành / Bán đô thị,622.0,Nhóm 1 (Đủ tiêu chuẩn),1,6,Không,33.9,0
HS-20261125,Ngô Tuấn Sơn,58,Nam,Độc thân,0.0,Cao đẳng / Đại học,Công nhân / Lao động kỹ thuật,22000000.0,0.0,910000000.0,Vay mua nhà / đất,1560000000.0,300,Nội thành / Đô thị,595.0,Nhóm 2 (Cần chú ý),0,3,Không,34.7,0
HS-20260732,Đinh Ngọc Huyền,61,Nữ,Độc thân,0.0,Trung học phổ thông,Nhân viên văn phòng,25500000.0,0.0,960000000.0,Vay tiêu dùng sinh hoạt,170000000.0,360,Ngoại thành / Bán đô thị,720.0,Nhóm 1 (Đủ tiêu chuẩn),0,4,Không,29.8,1
HS-20260427,Đỗ Thu Hương,56,Nữ,Ly hôn / Góa,0.0,Cao đẳng / Đại học,Nhân viên văn phòng,24000000.0,0.0,1420000000.0,Vay tiêu dùng sinh hoạt,140000000.0,300,Nội thành / Đô thị,659.0,Nhóm 1 (Đủ tiêu chuẩn),2,7,Không,35.7,1
HS-20261747,Hồ Mỹ Phương,38,Nữ,Đã kết hôn,3.0,Cao đẳng / Đại học,Chủ doanh nghiệp,67500000.0,0.0,2850000000.0,Vay mua ô tô,1420000000.0,360,Nông thôn,582.0,Nhóm 3 (Dưới tiêu chuẩn),0,4,Có,12.3,0
HS-20262919,Hồ Quang Đạt,38,Nam,Đã kết hôn,3.0,Cao đẳng / Đại học,Cán bộ / Công chức,32500000.0,0.0,990000000.0,Vay mua nhà / đất,1490000000.0,12,Nội thành / Đô thị,561.0,Nhóm 2 (Cần chú ý),0,2,Không,35.4,0
HS-20264116,Ngô Văn Đạt,22,Nam,Đã kết hôn,0.0,Trung học phổ thông,Nhân viên văn phòng,20500000.0,0.0,420000000.0,Vay sản xuất kinh doanh,720000000.0,36,Nội thành / Đô thị,476.0,Nhóm 5 (Mất vốn),2,3,Không,66.7,0
HS-20264030,Lê Hoàng Hải,45,Nam,Độc thân,0.0,Cao đẳng / Đại học,Nhân viên văn phòng,32500000.0,0.0,1370000000.0,Vay mua nhà / đất,2080000000.0,36,Ngoại thành / Bán đô thị,736.0,Nhóm 2 (Cần chú ý),0,2,Không,40.1,1
HS-20265512,Trần Anh Tuấn,60,Nam,Đã kết hôn,1.0,Trung học phổ thông,Chủ doanh nghiệp,41500000.0,0.0,1680000000.0,Vay mua nhà / đất,2350000000.0,360,Nông thôn,772.0,Nhóm 1 (Đủ tiêu chuẩn),0,4,Không,36.1,1
HS-20264011,Phan Mai Tâm,60,Nữ,Đã kết hôn,2.0,Cao đẳng / Đại học,Cán bộ / Công chức,49500000.0,19000000.0,2660000000.0,Vay mua ô tô,1580000000.0,24,Ngoại thành / Bán đô thị,783.0,Nhóm 1 (Đủ tiêu chuẩn),0,10,Không,34.5,1
HS-20264811,Bùi Hải Huyền,32,Nữ,Độc thân,0.0,Cao đẳng / Đại học,Cán bộ / Công chức,18000000.0,0.0,760000000.0,Vay xây dựng / sửa nhà,280000000.0,12,Nông thôn,699.0,Nhóm 2 (Cần chú ý),0,5,Không,41.2,1
HS-20260688,Dương Thanh Oanh,41,Nữ,Đã kết hôn,2.0,Cao đẳng / Đại học,Công nhân / Lao động kỹ thuật,20000000.0,8500000.0,1200000000.0,Vay tiêu dùng sinh hoạt,290000000.0,300,Nông thôn,659.0,Nhóm 1 (Đủ tiêu chuẩn),0,3,Không,23.7,1
HS-20260098,Hoàng Quang Cường,49,Nam,Độc thân,0.0,Trung học phổ thông,Cán bộ / Công chức,19500000.0,0.0,720000000.0,Vay mua nhà / đất,720000000.0,60,Nội thành / Đô thị,721.0,Nhóm 1 (Đủ tiêu chuẩn),0,1,Không,59.4,0
HS-20261334,Đặng Thị Ngân,44,Nữ,Độc thân,0.0,Cao đẳng / Đại học,Nhân viên văn phòng,24000000.0,15000000.0,1250000000.0,Vay mua nhà / đất,1430000000.0,24,Nông thôn,697.0,Nhóm 1 (Đủ tiêu chuẩn),0,3,Không,23.3,1
HS-20260660,Phan Thành Sơn,29,Nam,Đã kết hôn,1.0,Cao đẳng / Đại học,Nhân viên văn phòng,20500000.0,14500000.0,770000000.0,Vay mua ô tô,970000000.0,60,Nông thôn,663.0,Nhóm 1 (Đủ tiêu chuẩn),0,4,Không,40.1,0
HS-20261094,Đặng Hoàng Đạt,36,Nam,Đã kết hôn,2.0,Sau đại học,Nhân viên văn phòng,34500000.0,0.0,1270000000.0,Vay mua ô tô,400000000.0,360,Ngoại thành / Bán đô thị,,Nhóm 1 (Đủ tiêu chuẩn),0,8,Không,40.7,1
HS-20262181,Lê Quốc Long,32,Nam,Độc thân,0.0,Cao đẳng / Đại học,Công nhân / Lao động kỹ thuật,15500000.0,13500000.0,810000000.0,Vay mua ô tô,600000000.0,60,Nông thôn,659.0,Nhóm 1 (Đủ tiêu chuẩn),2,6,Không,16.7,1
HS-20262703,Hoàng Khánh Lan,58,Nữ,Độc thân,0.0,Cao đẳng / Đại học,Công nhân / Lao động kỹ thuật,34000000.0,0.0,1160000000.0,Vay mua ô tô,530000000.0,60,Nội thành / Đô thị,820.0,Nhóm 1 (Đủ tiêu chuẩn),0,5,Không,20.9,1
HS-20264739,Ngô Tuấn Phúc,44,Nam,Đã kết hôn,0.0,Cao đẳng / Đại học,Kinh doanh tự do,16500000.0,19500000.0,1860000000.0,Vay mua nhà / đất,1800000000.0,24,Ngoại thành / Bán đô thị,609.0,Nhóm 2 (Cần chú ý),0,7,Không,45.2,0
HS-20262712,Lê Thị Hà,62,Nữ,Đã kết hôn,1.0,Trung học phổ thông,Cán bộ / Công chức,20000000.0,0.0,,Vay mua nhà / đất,990000000.0,60,Ngoại thành / Bán đô thị,639.0,Nhóm 1 (Đủ tiêu chuẩn),1,5,Không,24.8,1
HS-20265554,Phan Mai Vy,45,Nữ,Độc thân,0.0,Sau đại học,Cán bộ / Công chức,21500000.0,0.0,730000000.0,Vay sản xuất kinh doanh,410000000.0,60,Nội thành / Đô thị,609.0,Nhóm 1 (Đủ tiêu chuẩn),0,3,Không,27.9,1
HS-20264931,Phan Mai Thảo,53,Nữ,Độc thân,1.0,Cao đẳng / Đại học,Chủ doanh nghiệp,32000000.0,0.0,1790000000.0,Vay mua nhà / đất,1950000000.0,120,Nội thành / Đô thị,711.0,Nhóm 1 (Đủ tiêu chuẩn),0,4,Không,,1
HS-20264144,Dương Khánh Mai,27,Nữ,Độc thân,0.0,Cao đẳng / Đại học,Nhân viên văn phòng,25000000.0,11500000.0,430000000.0,Vay mua ô tô,640000000.0,120,Ngoại thành / Bán đô thị,540.0,Nhóm 1 (Đủ tiêu chuẩn),3,3,Không,29.3,0
HS-20263327,Đỗ Mai Trang,31,Nữ,Độc thân,0.0,Sau đại học,Kinh doanh tự do,29000000.0,0.0,690000000.0,Vay sản xuất kinh doanh,1040000000.0,60,Ngoại thành / Bán đô thị,696.0,Nhóm 1 (Đủ tiêu chuẩn),0,5,Không,36.5,1
HS-20264643,Huỳnh Mai Yến,24,Nữ,Ly hôn / Góa,2.0,Cao đẳng / Đại học,Chủ doanh nghiệp,23500000.0,0.0,690000000.0,Vay mua ô tô,530000000.0,240,Nội thành / Đô thị,636.0,Nhóm 2 (Cần chú ý),0,3,Không,48.1,0
HS-20262997,Phan Mai Lan,36,Nữ,Độc thân,0.0,Trung học phổ thông,Kinh doanh tự do,21000000.0,0.0,380000000.0,Vay sản xuất kinh doanh,700000000.0,60,Nông thôn,573.0,Nhóm 2 (Cần chú ý),1,3,Không,22.9,0
HS-20265371,Ngô Phương Oanh,53,Nữ,Đã kết hôn,1.0,Cao đẳng / Đại học,Công nhân / Lao động kỹ thuật,53000000.0,15000000.0,3320000000.0,Vay mua nhà / đất,4710000000.0,24,Nội thành / Đô thị,655.0,Nhóm 1 (Đủ tiêu chuẩn),0,6,Không,30.9,1
HS-20263914,Đặng Ánh Huyền,55,Nữ,Đã kết hôn,1.0,Cao đẳng / Đại học,Nhân viên văn phòng,31000000.0,29500000.0,3090000000.0,Vay mua nhà / đất,2120000000.0,240,Nội thành / Đô thị,743.0,Nhóm 1 (Đủ tiêu chuẩn),0,3,Không,19.6,1
HS-20264953,Nguyễn Thành Tùng,28,Nam,Độc thân,0.0,Trung học phổ thông,Chủ doanh nghiệp,17500000.0,0.0,690000000.0,Vay tiêu dùng sinh hoạt,70000000.0,60,Nội thành / Đô thị,703.0,Nhóm 2 (Cần chú ý),0,6,Không,34.2,1
HS-20263323,Đinh Anh Tuấn,49,Nam,Đã kết hôn,3.0,Cao đẳng / Đại học,Công nhân / Lao động kỹ thuật,20500000.0,21000000.0,2020000000.0,Vay mua nhà / đất,1430000000.0,240,Ngoại thành / Bán đô thị,583.0,Nhóm 1 (Đủ tiêu chuẩn),0,3,Không,44.5,0
HS-20263018,Võ Ngọc Hương,47,Nữ,Đã kết hôn,2.0,Cao đẳng / Đại học,Cán bộ / Công chức,31000000.0,20000000.0,1540000000.0,Vay mua ô tô,1280000000.0,300,Nội thành / Đô thị,714.0,Nhóm 1 (Đủ tiêu chuẩn),0,5,Không,41.2,1
HS-20265338,Hồ Quang Hùng,38,Nam,Độc thân,0.0,Cao đẳng / Đại học,Cán bộ / Công chức,39000000.0,,,Vay mua ô tô,570000000.0,60,Nội thành / Đô thị,654.0,Nhóm 1 (Đủ tiêu chuẩn),1,3,Không,31.2,1
HS-20261702,Dương Hữu Phúc,51,Nam,Độc thân,0.0,Cao đẳng / Đại học,Nhân viên văn phòng,21000000.0,0.0,800000000.0,Vay mua nhà / đất,1020000000.0,240,Nội thành / Đô thị,810.0,Nhóm 1 (Đủ tiêu chuẩn),0,2,Không,22.7,1
HS-20264750,Hồ Hải Tâm,23,Nữ,Độc thân,0.0,Sau đại học,Cán bộ / Công chức,30500000.0,4500000.0,960000000.0,Vay mua ô tô,670000000.0,36,Ngoại thành / Bán đô thị,685.0,Nhóm 2 (Cần chú ý),0,3,Không,54.2,0
HS-20260981,Đặng Văn Tùng,52,Nam,Đã kết hôn,1.0,Cao đẳng / Đại học,Kinh doanh tự do,36500000.0,24000000.0,2290000000.0,Vay mua ô tô,1000000000.0,36,Nông thôn,663.0,Nhóm 1 (Đủ tiêu chuẩn),0,3,Không,26.3,1
HS-20262016,Bùi Thanh Trung,39,Nam,Đã kết hôn,1.0,Cao đẳng / Đại học,Nhân viên văn phòng,22000000.0,11000000.0,1260000000.0,Vay sản xuất kinh doanh,1080000000.0,60,Nội thành / Đô thị,644.0,Nhóm 1 (Đủ tiêu chuẩn),1,6,Không,37.5,0
HS-20264079,Vũ Mai Huyền,54,Nữ,Độc thân,1.0,Cao đẳng / Đại học,Nhân viên văn phòng,15000000.0,0.0,860000000.0,Vay sản xuất kinh doanh,280000000.0,60,Nội thành / Đô thị,627.0,Nhóm 4 (Nghi ngờ),0,6,Không,42.5,0
