ma_ho_so,ho_ten,tuoi,gioi_tinh,tinh_trang_hon_nhan,so_nguoi_phu_thuoc,trinh_do_hoc_van,loai_hinh_nghe_nghiep,thu_nhap_thang_vnd,thu_nhap_nguoi_dong_vay_vnd,gia_tri_tai_san_dam_bao_vnd,muc_dich_vay,so_tien_vay_vnd,thoi_han_vay_thang,khu_vuc_sinh_song,diem_tin_dung_cic,nhom_no_cic,so_lan_tre_han_2_nam,so_khoan_vay_hien_tai,lich_su_no_xau,ty_le_dti,phe_duyet_khoan_vay
HS-20264026,Dương Hải Yến,31,Nữ,Đã kết hôn,1.0,Cao đẳng / Đại học,Công nhân / Lao động kỹ thuật,12000000.0,18500000.0,440000000.0,Vay mua ô tô,460000000.0,120,Nội thành / Đô thị,722.0,Nhóm 1 (Đủ tiêu chuẩn),0,4,Không,8.0,1
HS-20265076,Đinh Minh Phong,36,Nam,Độc thân,0.0,Cao đẳng / Đại học,Nhân viên văn phòng,18000000.0,0.0,440000000.0,Vay tiêu dùng sinh hoạt,160000000.0,240,Ngoại thành / Bán đô thị,735.0,Nhóm 1 (Đủ tiêu chuẩn),0,10,Không,16.6,1
HS-20261329,Lê Phương Tâm,36,Nữ,Ly hôn / Góa,1.0,Cao đẳng / Đại học,Nhân viên văn phòng,28500000.0,0.0,610000000.0,Vay mua ô tô,530000000.0,60,Nông thôn,585.0,Nhóm 2 (Cần chú ý),2,9,Không,39.0,0
HS-20260420,Đinh Hải Hoa,61,Nữ,Độc thân,1.0,Cao đẳng / Đại học,Nhân viên văn phòng,21500000.0,0.0,1210000000.0,Vay mua ô tô,240000000.0,240,Ngoại thành / Bán đô thị,794.0,Nhóm 1 (Đủ tiêu chuẩn),0,1,Không,49.1,1
HS-20262185,Bùi Khánh Vy,34,Nữ,Độc thân,0.0,Sau đại học,Nhân viên văn phòng,20500000.0,0.0,460000000.0,Vay tiêu dùng sinh hoạt,200000000.0,120,Ngoại thành / Bán đô thị,636.0,Nhóm 1 (Đủ tiêu chuẩn),0,6,Có,21.3,1
HS-20265137,Phan Minh Tuấn,50,Nam,Đã kết hôn,2.0,Trung học phổ thông,Cán bộ / Công chức,25500000.0,11000000.0,1890000000.0,Vay tiêu dùng sinh hoạt,350000000.0,120,Nội thành / Đô thị,691.0,Nhóm 2 (Cần chú ý),0,6,Không,40.8,1
HS-20263911,Vũ Thanh Trang,63,Nữ,Độc thân,0.0,Cao đẳng / Đại học,Nhân viên văn phòng,17000000.0,0.0,650000000.0,Vay sản xuất kinh doanh,300000000.0,60,Nội thành / Đô thị,720.0,Nhóm 1 (Đủ tiêu chuẩn),0,6,Không,52.8,1
HS-20262280,Dương Mai Huyền,54,Nữ,Đã kết hôn,2.0,Cao đẳng / Đại học,Kinh doanh tự do,30500000.0,0.0,1610000000.0,Vay tiêu dùng sinh hoạt,190000000.0,240,Ngoại thành / Bán đô thị,793.0,Nhóm 1 (Đủ tiêu chuẩn),0,5,Không,36.0,1
HS-20261037,Dương Thu Huyền,22,Nữ,Đã kết hôn,2.0,Trung học phổ thông,Cán bộ / Công chức,19500000.0,13000000.0,500000000.0,Vay mua ô tô,690000000.0,60,Nội thành / Đô thị,479.0,Nhóm 3 (Dưới tiêu chuẩn),3,4,Có,60.2,0
HS-20261537,Đặng Khánh Lan,26,Nữ,Đã kết hôn,1.0,Cao đẳng / Đại học,Nhân viên văn phòng,18500000.0,0.0,430000000.0,Vay mua nhà / đất,1210000000.0,24,Nội thành / Đô thị,654.0,Nhóm 3 (Dưới tiêu chuẩn),1,4,Không,37.6,0
HS-20264244,Đỗ Anh Khang,37,Nam,Độc thân,0.0,Cao đẳng / Đại học,Nhân viên văn phòng,21000000.0,0.0,450000000.0,Vay mua nhà / đất,1470000000.0,24,Nội thành / Đô thị,745.0,Nhóm 1 (Đủ tiêu chuẩn),1,4,Không,48.3,0
HS-20262054,Hoàng Như Hà,52,Nữ,Độc thân,0.0,Trung học phổ thông,Chủ doanh nghiệp,37000000.0,0.0,1540000000.0,Vay sản xuất kinh doanh,1530000000.0,240,Nông thôn,639.0,Nhóm 2 (Cần chú ý),1,4,Không,25.9,0
HS-20265195,Phan Anh Bình,39,Nam,Đã kết hôn,2.0,Cao đẳng / Đại học,Nhân viên văn phòng,35000000.0,9500000.0,840000000.0,Vay mua nhà / đất,2490000000.0,60,Nông thôn,603.0,Nhóm 3 (Dưới tiêu chuẩn),1,5,Không,30.2,0
HS-20262154,Đỗ Quốc Bình,52,Nam,Độc thân,0.0,Cao đẳng / Đại học,Chủ doanh nghiệp,66500000.0,0.0,3580000000.0,Vay tiêu dùng sinh hoạt,490000000.0,60,Ngoại thành / Bán đô thị,615.0,Nhóm 1 (Đủ tiêu chuẩn),0,5,Không,22.6,1
HS-20263600,Hoàng Hữu Khang,41,Nam,Đã kết hôn,1.0,Cao đẳng / Đại học,Nhân viên văn phòng,16500000.0,14000000.0,790000000.0,Vay mua ô tô,780000000.0,300,Nội thành / Đô thị,663.0,Nhóm 1 (Đủ tiêu chuẩn),0,5,Không,18.2,0
HS-20265669,Đặng Thảo Phương,51,Nữ,Đã kết hôn,3.0,Trung học phổ thông,Cán bộ / Công chức,31500000.0,8000000.0,1720000000.0,Vay sản xuất kinh doanh,1080000000.0,60,Ngoại thành / Bán đô thị,648.0,Nhóm 1 (Đủ tiêu chuẩn),1,7,Không,36.1,1
HS-20262618,Đặng Thị Diệp,50,Nữ,Độc thân,0.0,Cao đẳng / Đại học,Nhân viên văn phòng,38000000.0,0.0,1260000000.0,Vay mua ô tô,860000000.0,240,Nội thành / Đô thị,611.0,Nhóm 2 (Cần chú ý),0,6,Không,34.6,1
HS-20263796,Ngô Hải Mai,51,Nữ,Độc thân,0.0,Cao đẳng / Đại học,Kinh doanh tự do,31000000.0,7500000.0,1900000000.0,Vay mua ô tô,880000000.0,60,Nội thành / Đô thị,634.0,Nhóm 2 (Cần chú ý),2,5,Không,57.2,0
HS-20261725,Phạm Quốc Dũng,55,Nam,Đã kết hôn,0.0,Cao đẳng / Đại học,Kinh doanh tự do,17500000.0,0.0,580000000.0,Vay mua nhà / đất,730000000.0,240,Nội thành / Đô thị,615.0,Nhóm 1 (Đủ tiêu chuẩn),2,6,Không,33.1,0
HS-20260273,Bùi Thảo Phương,63,Nữ,Đã kết hôn,1.0,Cao đẳng / Đại học,Nhân viên văn phòng,28000000.0,0.0,1810000000.0,Vay tiêu dùng sinh hoạt,190000000.0,240,Nội thành / Đô thị,693.0,Nhóm 1 (Đủ tiêu chuẩn),0,6,Không,12.4,1
HS-20263436,Dương Minh Bách,34,Nam,Đã kết hôn,1.0,Sau đại học,Nhân viên văn phòng,33000000.0,13500000.0,1920000000.0,Vay mua nhà / đất,2510000000.0,36,Nội thành / Đô thị,772.0,Nhóm 1 (Đủ tiêu chuẩn),0,3,Không,47.4,1
HS-20264277,Lê Hải Huyền,54,Nữ,Độc thân,0.0,Cao đẳng / Đại học,Kinh doanh tự do,40500000.0,0.0,2010000000.0,Vay mua nhà / đất,1300000000.0,60,Ngoại thành / Bán đô thị,629.0,Nhóm 3 (Dưới tiêu chuẩn),0,3,Không,33.0,0
HS-20261142,Ngô Đức Tuấn,62,Nam,Đã kết hôn,2.0,Trung học phổ thông,Công nhân / Lao động kỹ thuật,29000000.0,20000000.0,2210000000.0,Vay mua ô tô,870000000.0,12,Ngoại thành / Bán đô thị,635.0,Nhóm 3 (Dưới tiêu chuẩn),0,3,Có,17.1,0
HS-20263476,Đặng Mai Mai,45,Nữ,Độc thân,0.0,Cao đẳng / Đại học,Kinh doanh tự do,23500000.0,0.0,670000000.0,Vay sản xuất kinh doanh,430000000.0,60,Nông thôn,749.0,Nhóm 1 (Đủ tiêu chuẩn),0,5,Không,,1
HS-20260935,Võ Quốc Bình,62,Nam,Độc thân,0.0,Cao đẳng / Đại học,Nhân viên văn phòng,17500000.0,14000000.0,2040000000.0,Vay sản xuất kinh doanh,940000000.0,36,Nội thành / Đô thị,608.0,Nhóm 3 (Dưới tiêu chuẩn),1,4,Không,15.5,0
HS-20263821,Phạm Ánh Hương,22,Nữ,Đã kết hôn,3.0,Sau đại học,Kinh doanh tự do,32500000.0,0.0,790000000.0,Vay mua nhà / đất,1140000000.0,60,Nông thôn,753.0,Nhóm 1 (Đủ tiêu chuẩn),1,3,Không,22.6,1
HS-20264705,Đỗ Xuân Tùng,32,Nam,Ly hôn / Góa,1.0,Cao đẳng / Đại học,Công nhân / Lao động kỹ thuật,32500000.0,0.0,880000000.0,Vay mua nhà / đất,1050000000.0,240,Ngoại thành / Bán đô thị,786.0,Nhóm 1 (Đủ tiêu chuẩn),0,3,Không,24.5,1
HS-20260097,Đỗ Quang Phong,51,Nam,Đã kết hôn,1.0,Cao đẳng / Đại học,Cán bộ / Công chức,27000000.0,16500000.0,1530000000.0,Vay mua nhà / đất,1590000000.0,12,Nông thôn,566.0,Nhóm 1 (Đủ tiêu chuẩn),5,7,Có,56.6,0
HS-20260658,Võ Hải Hạnh,25,Nữ,Đã kết hôn,1.0,Cao đẳng / Đại học,Cán bộ / Công chức,12500000.0,10500000.0,610000000.0,Vay mua nhà / đất,1070000000.0,24,Ngoại thành / Bán đô thị,662.0,Nhóm 1 (Đủ tiêu chuẩn),0,5,Không,37.5,1
HS-20262668,Dương Hải Mai,25,Nữ,Đã kết hôn,0.0,Trung học phổ thông,Cán bộ / Công chức,14500000.0,6500000.0,420000000.0,Vay xây dựng / sửa nhà,380000000.0,240,Ngoại thành / Bán đô thị,447.0,Nhóm 1 (Đủ tiêu chuẩn),0,3,Không,36.0,0
HS-20261253,Hồ Quốc Cường,56,Nam,Đã kết hôn,1.0,Cao đẳng / Đại học,Kinh doanh tự do,16000000.0,12000000.0,980000000.0,Vay tiêu dùng sinh hoạt,310000000.0,36,Ngoại thành / Bán đô thị,703.0,Nhóm 1 (Đủ tiêu chuẩn),0,2,Không,36.7,1
HS-20264983,Võ Như Yến,39,Nữ,Độc thân,0.0,Cao đẳng / Đại học,Kinh doanh tự do,18500000.0,0.0,710000000.0,Vay tiêu dùng sinh hoạt,150000000.0,240,Nội thành / Đô thị,529.0,Nhóm 5 (Mất vốn),0,2,Không,20.4,0
HS-20265846,Đỗ Mỹ Tâm,27,Nữ,Đã kết hôn,1.0,Cao đẳng / Đại học,Kinh doanh tự do,30000000.0,14000000.0,1120000000.0,Vay tiêu dùng sinh hoạt,390000000.0,60,Nội thành / Đô thị,617.0,Nhóm 1 (Đủ tiêu chuẩn),0,5,Không,21.9,0
HS-20262095,Ngô Thị Hương,55,Nữ,Đã kết hôn,1.0,Cao đẳng / Đại học,Nhân viên văn phòng,14500000.0,18500000.0,1410000000.0,Vay tiêu dùng sinh hoạt,300000000.0,36,Nông thôn,749.0,Nhóm 1 (Đủ tiêu chuẩn),1,3,Không,38.2,0
HS-20263315,Nguyễn Thành Hải,58,Nam,Độc thân,0.0,Trung học phổ thông,Cán bộ / Công chức,27500000.0,0.0,1000000000.0,Vay mua ô tô,550000000.0,60,Ngoại thành / Bán đô thị,717.0,Nhóm 1 (Đủ tiêu chuẩn),0,5,Không,48.6,1
HS-20263169,Trần Mỹ Mai,48,Nữ,Đã kết hôn,1.0,Sau đại học,Nhân viên văn phòng,38500000.0,0.0,1550000000.0,Vay mua nhà / đất,2300000000.0,60,Nông thôn,701.0,Nhóm 1 (Đủ tiêu chuẩn),0,3,Không,37.2,0
HS-20263649,Nguyễn Hữu Hải,53,Nam,Độc thân,0.0,Cao đẳng / Đại học,Công nhân / Lao động kỹ thuật,34000000.0,0.0,1310000000.0,Vay mua nhà / đất,2660000000.0,24,Nội thành / Đô thị,651.0,Nhóm 1 (Đủ tiêu chuẩn),1,4,Không,38.0,0
HS-20265178,Hồ Tuấn Phúc,25,Nam,Ly hôn / Góa,1.0,Trung học phổ thông,Nhân viên văn phòng,23000000.0,0.0,710000000.0,Vay mua ô tô,320000000.0,36,Nội thành / Đô thị,581.0,Nhóm 2 (Cần chú ý),2,5,Không,24.1,0
HS-20262558,Bùi Mai Hoa,23,Nữ,Độc thân,0.0,Cao đẳng / Đại học,Nhân viên văn phòng,28000000.0,0.0,730000000.0,Vay mua nhà / đất,1400000000.0,24,Ngoại thành / Bán đô thị,665.0,Nhóm 1 (Đủ tiêu chuẩn),0,7,Không,24.5,0
HS-20261353,Dương Đức Tuấn,61,Nam,Đã kết hôn,1.0,Cao đẳng / Đại học,Kinh doanh tự do,24000000.0,8500000.0,1290000000.0,Vay xây dựng / sửa nhà,340000000.0,24,Ngoại thành / Bán đô thị,717.0,Nhóm 1 (Đủ tiêu chuẩn),0,2,Không,34.6,1
HS-20261670,Phạm Thành Long,54,Nam,Đã kết hôn,0.0,Cao đẳng / Đại học,Nhân viên văn phòng,14000000.0,9000000.0,1240000000.0,Vay sản xuất kinh doanh,630000000.0,60,Nông thôn,709.0,Nhóm 2 (Cần chú ý),0,3,Không,37.1,1
HS-20260991,Lê Thành Cường,45,Nam,Đã kết hôn,2.0,Trung học phổ thông,Chủ doanh nghiệp,11500000.0,0.0,320000000.0,Vay tiêu dùng sinh hoạt,100000000.0,240,Ngoại thành / Bán đô thị,730.0,Nhóm 1 (Đủ tiêu chuẩn),0,4,Không,15.0,1
HS-20260528,Hoàng Thị Tâm,61,Nữ,Độc thân,0.0,Sau đại học,Nhân viên văn phòng,35500000.0,0.0,1810000000.0,Vay mua nhà / đất,1390000000.0,60,Nội thành / Đô thị,733.0,Nhóm 1 (Đủ tiêu chuẩn),0,5,Không,18.6,1
HS-20261526,Lê Thu Mai,35,Nữ,Đã kết hôn,2.0,Cao đẳng / Đại học,Kinh doanh tự do,20000000.0,8500000.0,1150000000.0,Vay sản xuất kinh doanh,1070000000.0,300,Ngoại thành / Bán đô thị,673.0,Nhóm 1 (Đủ tiêu chuẩn),0,7,Không,,0
HS-20263765,Ngô Phương Oanh,39,Nữ,Đã kết hôn,1.0,Cao đẳng / Đại học,Nhân viên văn phòng,27000000.0,0.0,1200000000.0,Vay mua ô tô,350000000.0,36,Ngoại thành / Bán đô thị,749.0,Nhóm 1 (Đủ tiêu chuẩn),0,5,Không,31.8,1
HS-20261696,Bùi Minh Bách,42,Nam,Độc thân,1.0,Trung học phổ thông,Cán bộ / Công chức,21500000.0,12500000.0,890000000.0,Vay tiêu dùng sinh hoạt,120000000.0,240,Nông thôn,626.0,Nhóm 2 (Cần chú ý),0,4,Không,42.6,1
HS-20265126,Hồ Tuấn Khang,32,Nam,Đã kết hôn,1.0,Cao đẳng / Đại học,Nhân viên văn phòng,34000000.0,18000000.0,910000000.0,Vay sản xuất kinh doanh,1310000000.0,360,Nông thôn,712.0,Nhóm 1 (Đủ tiêu chuẩn),0,4,Không,29.4,1
HS-20264882,Đinh Thanh Nam,43,Nam,Đã kết hôn,1.0,Cao đẳng / Đại học,Nhân viên văn phòng,16500000.0,25000000.0,2030000000.0,Vay mua ô tô,710000000.0,12,Nội thành / Đô thị,611.0,Nhóm 1 (Đủ tiêu chuẩn),1,4,Không,30.3,1
HS-20260725,Ngô Thanh Hương,27,Nữ,Độc thân,0.0,Cao đẳng / Đại học,Nhân viên văn phòng,18500000.0,0.0,330000000.0,Vay sản xuất kinh doanh,650000000.0,300,Nội thành / Đô thị,770.0,Nhóm 1 (Đủ tiêu chuẩn),0,6,Không,38.6,1
HS-20264493,Vũ Thanh Trung,33,Nam,Độc thân,0.0,Trung học phổ thông,Kinh doanh tự do,16500000.0,9500000.0,400000000.0,Vay xây dựng / sửa nhà,500000000.0,120,Nông thôn,628.0,Nhóm 1 (Đủ tiêu chuẩn),1,2,Không,38.4,0
HS-20260449,Võ Thị Huyền,34,Nữ,Đã kết hôn,3.0,Cao đẳng / Đại học,Chủ doanh nghiệp,15500000.0,26000000.0,1180000000.0,Vay mua nhà / đất,2070000000.0,300,Nội thành / Đô thị,719.0,Nhóm 1 (Đủ tiêu chuẩn),0,4,Không,29.1,1
HS-20262717,Ngô Thị Nhung,51,Nữ,Độc thân,0.0,Sau đại học,Nhân viên văn phòng,20500000.0,0.0,930000000.0,Vay mua ô tô,420000000.0,360,Ngoại thành / Bán đô thị,850.0,Nhóm 1 (Đủ tiêu chuẩn),0,5,Không,26.2,1
HS-20263829,Võ Thảo Oanh,28,Nữ,Đã kết hôn,2.0,Trung học phổ thông,Chủ doanh nghiệp,22500000.0,0.0,350000000.0,Vay sản xuất kinh doanh,1120000000.0,60,Nội thành / Đô thị,737.0,Nhóm 1 (Đủ tiêu chuẩn),0,3,Không,44.8,0
HS-20263122,Huỳnh Thanh Hương,42,Nữ,Đã kết hôn,2.0,Trung học phổ thông,Nhân viên văn phòng,12000000.0,17000000.0,1370000000.0,Vay mua nhà / đất,1160000000.0,120,Nội thành / Đô thị,739.0,Nhóm 1 (Đủ tiêu chuẩn),1,4,Không,27.0,1
HS-20265938,Đỗ Thanh Tuấn,64,Nam,Độc thân,1.0,Trung học phổ thông,Công nhân / Lao động kỹ thuật,14000000.0,0.0,750000000.0,Vay sản xuất kinh doanh,450000000.0,120,Nội thành / Đô thị,710.0,Nhóm 2 (Cần chú ý),0,6,Không,28.2,1
HS-20263813,Huỳnh Xuân Đạt,41,Nam,Độc thân,0.0,Trung học phổ thông,Nhân viên văn phòng,18500000.0,0.0,670000000.0,Vay mua nhà / đất,1380000000.0,36,Nội thành / Đô thị,627.0,Nhóm 1 (Đủ tiêu chuẩn),0,4,Không,18.9,0
HS-20263488,Phan Anh Bình,41,Nam,Đã kết hôn,0.0,Trung học phổ thông,Chủ doanh nghiệp,63500000.0,0.0,1610000000.0,Vay mua nhà / đất,5000000000.0,36,Nội thành / Đô thị,729.0,Nhóm 1 (Đủ tiêu chuẩn),0,4,Không,28.9,0
HS-20260497,Hồ Thu Hạnh,38,Nữ,Độc thân,0.0,Cao đẳng / Đại học,Chủ doanh nghiệp,48000000.0,0.0,1050000000.0,Vay mua ô tô,680000000.0,120,Nội thành / Đô thị,567.0,Nhóm 1 (Đủ tiêu chuẩn),0,7,Không,38.7,1
HS-20263045,Lê Thành Tuấn,59,Nam,Độc thân,0.0,Cao đẳng / Đại học,Nhân viên văn phòng,26500000.0,0.0,1630000000.0,Vay sản xuất kinh doanh,670000000.0,60,Nội thành / Đô thị,641.0,Nhóm 1 (Đủ tiêu chuẩn),1,3,Không,36.7,1
HS-20261150,Bùi Quốc Hùng,37,Nam,Đã kết hôn,1.0,Cao đẳng / Đại học,Công nhân / Lao động kỹ thuật,35000000.0,22000000.0,1720000000.0,Vay xây dựng / sửa nhà,970000000.0,120,Nội thành / Đô thị,669.0,Nhóm 1 (Đủ tiêu chuẩn),0,4,Không,37.1,1
HS-20263657,Bùi Phương Hà,61,Nữ,Đã kết hôn,0.0,Trung học phổ thông,Kinh doanh tự do,17000000.0,11000000.0,1170000000.0,Vay tiêu dùng sinh hoạt,210000000.0,60,Nội thành / Đô thị,541.0,Nhóm 4 (Nghi ngờ),3,4,Có,47.5,0
HS-20260319,Huỳnh Quốc Khang,55,Nam,Đã kết hôn,1.0,Cao đẳng / Đại học,Nhân viên văn phòng,29000000.0,13000000.0,2450000000.0,Vay tiêu dùng sinh hoạt,140000000.0,360,Nội thành / Đô thị,732.0,Nhóm 1 (Đủ tiêu chuẩn),0,4,Không,39.0,1
HS-20262604,Hoàng Hải Hạnh,54,Nữ,Đã kết hôn,0.0,Sau đại học,Chủ doanh nghiệp,77000000.0,16500000.0,4890000000.0,Vay mua nhà / đất,5000000000.0,240,Nội thành / Đô thị,602.0,Nhóm 1 (Đủ tiêu chuẩn),1,3,Không,33.5,0
HS-20260908,Ngô Thu Yến,37,Nữ,Đã kết hôn,1.0,Cao đẳng / Đại học,Nhân viên văn phòng,11500000.0,15000000.0,730000000.0,Vay sản xuất kinh doanh,1220000000.0,300,Nội thành / Đô thị,552.0,Nhóm 1 (Đủ tiêu chuẩn),3,3,Có,35.1,0
HS-20260543,Đinh Minh Nam,29,Nam,Đã kết hôn,1.0,Cao đẳng / Đại học,Cán bộ / Công chức,21000000.0,24500000.0,930000000.0,Vay mua nhà / đất,1970000000.0,24,Nội thành / Đô thị,850.0,Nhóm 1 (Đủ tiêu chuẩn),0,4,Không,28.9,1
HS-20263438,Bùi Như Huyền,62,Nữ,Đã kết hôn,1.0,Cao đẳng / Đại học,Nhân viên văn phòng,31000000.0,12500000.0,2370000000.0,Vay mua nhà / đất,2570000000.0,120,Ngoại thành / Bán đô thị,695.0,Nhóm 1 (Đủ tiêu chuẩn),0,7,Không,44.5,0
HS-20265066,Vũ Tuấn Việt,44,Nam,Đã kết hôn,1.0,Cao đẳng / Đại học,Nhân viên văn phòng,49500000.0,9000000.0,2110000000.0,Vay xây dựng / sửa nhà,940000000.0,60,Nông thôn,651.0,Nhóm 1 (Đủ tiêu chuẩn),2,4,Không,23.9,1
HS-20265216,Dương Thị Phương,55,Nữ,Đã kết hôn,2.0,Sau đại học,Chủ doanh nghiệp,69000000.0,13000000.0,3980000000.0,Vay tiêu dùng sinh hoạt,780000000.0,60,Nội thành / Đô thị,677.0,Nhóm 2 (Cần chú ý),0,2,Không,34.2,1
HS-20263690,Trần Thanh Long,39,Nam,Đã kết hôn,1.0,Cao đẳng / Đại học,Công nhân / Lao động kỹ thuật,18000000.0,19500000.0,1230000000.0,Vay mua ô tô,570000000.0,240,Nội thành / Đô thị,802.0,Nhóm 1 (Đủ tiêu chuẩn),0,3,Không,37.3,1
HS-20262284,Dương Thanh Phong,51,Nam,Độc thân,0.0,Cao đẳng / Đại học,Chủ doanh nghiệp,55000000.0,0.0,1930000000.0,Vay mua nhà / đất,1950000000.0,240,Nội thành / Đô thị,622.0,Nhóm 1 (Đủ tiêu chuẩn),0,2,Có,42.3,0
HS-20260785,Đỗ Khánh Lan,47,Nữ,Đã kết hôn,2.0,Sau đại học,Nhân viên văn phòng,23000000.0,14500000.0,1930000000.0,Vay xây dựng / sửa nhà,320000000.0,60,Nội thành / Đô thị,620.0,Nhóm 3 (Dưới tiêu chuẩn),1,3,Không,35.4,0
HS-20265662,Phạm Thị Huyền,59,Nữ,Độc thân,0.0,Cao đẳng / Đại học,Chủ doanh nghiệp,59500000.0,0.0,2760000000.0,Vay mua nhà / đất,1880000000.0,300,Nội thành / Đô thị,677.0,Nhóm 2 (Cần chú ý),0,5,Không,32.5,0
HS-20265052,Phạm Khánh Phương,63,Nữ,Độc thân,0.0,Trung học phổ thông,Công nhân / Lao động kỹ thuật,13500000.0,0.0,730000000.0,Vay mua nhà / đất,470000000.0,60,Ngoại thành / Bán đô thị,665.0,Nhóm 1 (Đủ tiêu chuẩn),0,6,Không,48.1,0
HS-20263005,Hồ Quang Phong,37,Nam,Đã kết hôn,0.0,Trung học phổ thông,Nhân viên văn phòng,24000000.0,0.0,760000000.0,Vay mua nhà / đất,1290000000.0,12,Ngoại thành / Bán đô thị,588.0,Nhóm 1 (Đủ tiêu chuẩn),3,6,Không,47.7,0
HS-20263029,Hoàng Tuấn Cường,60,Nam,Độc thân,0.0,Sau đại học,Công nhân / Lao động kỹ thuật,24500000.0,0.0,1120000000.0,Vay sản xuất kinh doanh,460000000.0,120,Nội thành / Đô thị,763.0,Nhóm 1 (Đủ tiêu chuẩn),0,2,Không,44.9,1
HS-20262351,Đỗ Khánh Trang,54,Nữ,Đã kết hôn,1.0,Cao đẳng / Đại học,Nhân viên văn phòng,33500000.0,0.0,1990000000.0,Vay mua nhà / đất,1080000000.0,240,Nông thôn,666.0,Nhóm 1 (Đủ tiêu chuẩn),0,5,Không,47.2,0
HS-20262087,Võ Văn Nam,50,Nam,Đã kết hôn,0.0,Cao đẳng / Đại học,Nhân viên văn phòng,24000000.0,0.0,870000000.0,Vay mua nhà / đất,890000000.0,36,Ngoại thành / Bán đô thị,664.0,Nhóm 1 (Đủ tiêu chuẩn),0,5,Không,39.8,0
HS-20263124,Đinh Xuân Tùng,40,Nam,Ly hôn / Góa,0.0,Cao đẳng / Đại học,Chủ doanh nghiệp,53500000.0,0.0,1530000000.0,Vay xây dựng / sửa nhà,560000000.0,300,Nông thôn,594.0,Nhóm 2 (Cần chú ý),0,2,Không,23.5,1
